1	-0.681431	46.920169	12.667213	15.310211	110.1802	2.964593	53.157739	209.795658	6.140749	115.970138	179.118894	-195.565316	221.729065	480.648699	-119.264042	590.93134	0.853125	0.816795	0.937463	0.939007	0.804267	0.857768	0.922135	470.943875	253603.3289	36.596576	952.408247	1073.530997	90.59269	1673747436	0
1	-1.536235	45.864584	28.874084	-16.224868	118.675377	59.885787	1.323471	215.013605	92.45729	-60.146249	292.048278	236.343569	-128.848276	522.83778	166.060992	-153.157658	0.843688	0.896123	0.896284	0.811903	0.818587	0.884372	0.968014	498.815731	249671.5435	36.592193	943.909366	919.170306	83.580056	1673747436	0
1	-3.003192	38.945903	44.164784	-13.692165	82.214298	109.009351	-15.119863	83.618227	226.072247	-14.959197	42.740863	561.943251	89.973486	-58.624139	199.138373	286.725755	0.829155	0.844095	0.993661	0.837615	0.812508	0.912688	0.98359	518.13681	234122.6523	36.609619	1055.673539	909.124977	99.0884	1673747436	0
1	-4.071733	34.322133	54.672843	-4.587693	35.750005	160.520808	45.695321	18.306637	180.957814	183.595331	-90.49204	132.399406	206.454902	87.692078	-77.758402	423.594381	0.964639	0.901841	0.848863	0.881241	0.880107	0.996227	0.925528	499.251203	267002.7861	36.593852	920.095228	1025.295939	98.166939	1673747436	0
1	-4.209718	28.214184	65.065544	3.934772	3.087575	124.005108	109.526631	-35.899726	61.193172	195.45317	109.639776	-42.985511	192.108863	259.959376	-26.151237	111.761792	0.939083	0.839913	0.87736	0.909421	0.942864	0.981887	1.073387	514.952851	266860.0979	36.609337	1023.210621	953.5498	84.498466	1673747436	0
1	-4.675143	22.300866	67.145264	33.944265	-10.345968	72.123615	186.443056	123.967191	-58.384545	224.104819	179.487062	66.270801	-142.187837	170.624037	354.488962	59.041499	0.9068	0.81959	0.950649	0.907747	0.803135	0.858272	0.996841	495.070999	241707.7028	36.602524	1070.804541	975.958564	82.629989	1673747436	0
1	-4.733802	14.605278	71.753323	61.641036	-11.297908	-3.683523	118.814674	374.710459	48.53763	-1.870443	157.063047	187.636818	88.25316	-62.702693	139.909665	347.08063	0.822974	0.822277	0.979743	0.972383	0.825185	0.976382	1.055739	477.68818	243605.6164	36.595337	1069.039179	1034.860552	93.028924	1673747436	0
1	-3.784218	9.283731	64.983519	87.926296	19.964813	-37.904958	64.587239	156.183741	175.729035	8.125276	17.474505	191.992793	237.589046	163.487587	-140.353827	-14.55569	0.847727	0.890759	0.897939	0.944137	0.926303	0.851058	1.096593	506.751376	264108.6626	36.608565	1055.262067	923.062394	97.365106	1673747436	0
1	-3.743658	2.017812	48.404702	99.461907	64.181989	8.97261	-21.671519	105.800791	182.516886	151.704786	36.731761	-32.729852	135.933382	435.767035	659.516123	74.413973	0.933773	0.868792	0.945333	0.903998	0.89	0.861179	1.09756	547.798151	235806.449	36.604077	969.660288	997.626763	89.34204	1673747436	0
1	-3.130034	-3.703108	35.697784	102.877783	89.900132	33.023997	-1.969617	-12.40094	145.96953	249.00589	221.410659	53.575547	-73.798623	14.57398	557.94789	244.185015	0.933207	0.91286	0.843206	0.959255	0.875435	0.894176	1.020973	543.982473	255598.3689	36.594875	900.292714	957.478351	99.552202	1673747436	0
1	-2.413542	-8.62947	19.255701	75.335685	123.000524	93.519416	24.650863	-65.818261	6.774058	115.737327	249.265928	201.447291	148.907678	-5.078697	-255.442087	89.183469	0.911408	0.96945	0.93837	0.883159	0.883699	0.95509	1.070826	485.350972	251590.5207	36.606407	916.958207	1090.251606	93.428831	1673747436	0
1	-0.650825	-8.424355	3.498348	52.374113	126.132763	160.000964	120.643101	30.183193	-0.01047	-37.987659	72.283726	210.420214	427.766479	371.299777	155.389239	-91.100419	0.85739	0.963689	0.911144	0.829687	0.942802	0.99002	1.057105	463.221076	250728.3005	36.595443	1008.689669	1022.262958	98.925776	1673747436	0
1	0.098813	-10.274243	-0.565413	23.012441	84.053041	153.334801	145.621389	167.830081	79.881573	14.188136	-38.814023	-56.111848	66.61296	220.842502	384.92728	419.228852	0.887759	0.972225	0.810008	0.940062	0.895225	0.815	0.999797	452.316736	278307.676	36.605382	920.041674	975.405322	99.477835	1673747436	0
1	1.460266	-4.813709	-6.580901	1.800874	33.158204	87.185087	152.130865	226.668964	216.516259	155.480571	186.483201	72.416527	10.606561	-180.265788	-24.108195	137.564024	0.84359	0.891764	0.919061	0.82522	0.98842	0.802749	1.014605	541.315538	275425.9322	36.602899	1094.971328	959.262535	81.079588	1673747436	0
1	3.396609	-4.310892	-10.067436	-19.731861	10.243385	33.227187	80.260755	149.922765	214.760722	171.394967	526.690849	178.413532	349.491147	114.327908	-3.811326	-87.146869	0.888385	0.880722	0.810642	0.836302	0.938812	0.908583	1.039493	537.456506	232733.3461	36.604978	1018.930067	1072.230576	97.951119	1673747436	0
1	4.895443	3.373727	-1.249785	-9.778017	-12.387614	-7.611175	-19.252765	8.062562	154.448222	124.419226	224.491324	314.556878	613.943932	231.144618	329.445105	763.459636	0.861628	0.815648	0.993011	0.944962	0.877801	0.975164	0.932961	521.883911	240440.6155	36.592081	1064.367741	1042.10489	99.055279	1673747436	0
1	6.515381	8.546507	4.677164	2.797437	-17.078415	-20.801586	-25.796377	9.345277	-97.52434	-0.337914	-49.778527	64.510543	81.990148	153.382691	138.452046	370.107306	0.827228	0.838792	0.919418	0.836067	0.811122	0.942458	1.095938	493.019549	263518.6291	36.607949	1058.537786	991.655786	84.163499	1673747436	0
1	8.311965	14.119476	17.862787	17.185527	20.291703	29.20225	18.441071	-6.163494	47.773646	-15.957872	11.689963	26.878602	63.503695	-32.348113	61.347169	-25.175379	0.932894	0.873965	0.853249	0.857271	0.823626	0.88369	1.031778	455.195455	238074.2209	36.605369	961.831512	934.972442	90.328241	1673747436	0
1	10	21.333297	33.766631	47.548441	60.86438	77.79535	99.614507	127.483872	124.79998	159.811495	223.45218	170.165371	235.562708	506.970848	366.171223	303.089339	0.942025	0.84136	0.932094	0.917504	0.876554	0.894641	0.971256	521.164754	244487.7625	36.599102	1031.83888	1023.252639	88.43517	1673747436	0
1	11.69805	29.047017	51.107421	73.265986	92.593281	126.4547	145.023578	219.454243	162.486333	252.531185	206.568072	313.984586	265.194796	288.913877	295.940756	191.094191	0.99672	0.861552	0.885591	0.820846	0.8606	0.927973	1.043695	543.31595	247375.123	36.591165	1061.268866	952.384984	98.823308	1673747436	0
1	13.611161	34.818836	58.758701	95.836704	117.489225	134.739168	290.584612	141.834154	156.970196	120.720138	89.739726	130.610672	-39.976844	-98.708957	68.583906	-34.309778	0.982724	0.885687	0.936698	0.919731	0.812799	0.900287	1.074914	540.99536	273868.4948	36.597894	1007.126842	1059.599772	84.350772	1673747436	0
1	15.192732	39.431987	66.462524	106.371639	115.187642	102.163486	198.599277	62.90622	27.62516	-55.996593	-123.11099	-167.765208	-44.821219	49.226838	170.701151	308.758698	0.922687	0.820125	0.969142	0.946641	0.994809	0.93	0.997861	533.279416	233969.7574	36.60184	909.54532	1065.738825	90.462582	1673747436	0
1	16.874655	43.279947	67.614259	82.807383	82.002372	47.642327	12.52052	-2.012571	-49.917909	-43.214967	65.813761	393.439236	240.130814	317.367813	405.99437	270.373193	0.995806	0.935542	0.967663	0.977155	0.855021	0.866336	1.045483	531.339011	255810.8593	36.595773	1028.981278	1062.129894	96.257367	1673747436	0
1	18.306969	48.731603	69.843939	64.782302	33.106302	1.432814	-37.639576	15.407171	68.865164	167.641228	319.505988	365.565642	293.013485	133.701421	90.680176	14.304575	0.825385	0.895724	0.966214	0.862883	0.934586	0.886179	1.08457	475.716654	248392.8545	36.603449	1064.040505	999.704143	98.217298	1673747436	0
1	19.563202	48.688645	56.452322	38.785469	2.497019	-0.342502	-6.428501	87.935762	201.427628	277.90628	242.95059	77.706292	-82.156464	-156.096223	121.364073	210.599716	0.905957	0.986637	0.968675	0.943142	0.88031	0.904085	1.090701	517.751261	278357.3309	36.606594	994.576349	1078.342815	82.340386	1673747436	0
1	20.60158	47.086468	45.339159	6.586908	-19.358893	-9.420551	92.132342	143.290845	193.342689	129.589669	1.248369	-71.866343	4.30758	262.323842	860.911307	379.31824	0.943289	0.84565	0.959635	0.827182	0.824399	0.887634	0.913526	534.002629	262056.3034	36.601068	948.846607	1038.226879	91.278249	1673747436	0
1	21.420239	43.693437	31.067002	-13.800401	-20.506309	59.863225	145.427149	176.016612	87.517632	-4.836984	-42.329857	124.998317	241.034851	314.871387	254.462587	-76.265844	0.810935	0.998404	0.949235	0.823823	0.892347	0.874332	1.043881	471.685968	261034.2871	36.593901	1088.908217	1085.058719	82.302655	1673747436	0
1	22.632562	41.576669	16.100592	-25.833965	15.811022	116.950003	144.533881	83.842114	-21.272874	-8.762802	161.180896	290.808508	188.728154	-30.445016	8.726084	158.378523	0.830604	0.821097	0.827937	0.880294	0.921214	0.823786	1.008886	510.237721	275113.9783	36.601422	910.439168	1057.391087	91.964063	1673747436	0
1	24.028194	36.960016	3.588984	-4.412478	62.072046	129.219194	98.579146	-17.861676	-43.201457	145.398488	345.166945	137.43966	-40.969742	44.190524	268.934145	527.179627	0.911066	0.936026	0.951536	0.923343	0.958224	0.930919	1.002181	503.637598	268022.7861	36.603434	966.514926	1054.286432	87.388931	1673747436	0
1	23.386204	28.702545	-11.760694	10.288376	106.014841	118.538204	18.201742	-55.878431	127.025791	259.291964	110.480314	4.67767	98.950597	325.661473	339.825021	-69.519187	0.933943	0.989682	0.82159	0.934497	0.924532	0.943637	0.994524	464.596225	240304.3414	36.593211	1092.105996	1028.38495	96.270644	1673747436	0
1	23.475649	22.094756	-6.929612	33.885944	130.333777	72.974772	-57.695279	64.392437	209.107212	247.997316	-86.618126	73.473476	291.614809	183.917012	65.294715	223.629815	0.969283	0.961693	0.825175	0.913576	0.9027	0.94287	0.991134	506.994925	233247.6231	36.593436	986.566087	1097.27681	93.438459	1673747436	0
1	23.802967	15.407044	-14.540473	62.266979	99.553855	10.89862	13.619148	169.277236	145.351389	14.110667	37.453849	312.643056	164.984392	22.973526	171.244219	634.189119	0.856739	0.836567	0.968199	0.808523	0.891766	0.873533	1.018969	490.135758	243223.9551	36.597013	909.140515	944.618371	80.027985	1673747436	0
1	24.175866	8.710602	-4.77488	82.58508	82.774619	-23.381219	73.653122	178.044234	25.421801	-13.565763	181.028075	168.429489	-2.182677	174.151294	275.50518	101.875305	0.846568	0.951368	0.996843	0.894509	0.905183	0.955362	1.012547	544.480826	252331.0098	36.601203	1059.325698	953.368284	82.646115	1673747436	0
1	23.601597	0.879963	9.672386	105.459966	32.689579	-18.790116	143.509115	100.819683	-39.715343	157.846564	237.556091	-112.148929	258.648593	641.214887	10.581597	127.242576	0.873379	0.820457	0.953852	0.817831	0.950273	0.870265	1.045555	533.113759	244901.4098	36.591014	932.834504	906.730705	88.485805	1673747436	0
1	22.802924	-3.789303	23.348808	85.12356	3.823358	39.914921	195.152478	19.368738	45.212784	300.60788	53.276914	54.596945	744.655406	12.237246	87.240321	205.852325	0.895435	0.989766	0.957622	0.906998	0.890796	0.903552	1.050288	469.532177	268040.2904	36.599631	1058.252529	1004.590037	95.328768	1673747436	0
1	22.252719	-5.813413	39.167296	73.382527	-35.518024	103.170521	110.57775	-17.722005	186.59916	116.434453	-10.375122	335.92849	123.086166	31.95227	270.712613	85.150416	0.906371	0.88893	0.852954	0.969068	0.808082	0.801858	0.992072	520.607257	251135.7823	36.598465	1047.476444	1031.168192	83.695352	1673747436	0
1	20.835661	-6.135974	52.513366	51.395408	-3.792639	124.069835	37.147376	49.226822	222.428665	-31.792052	301.911035	163.923879	-68.188469	371.924299	126.586648	-21.557909	0.817567	0.921158	0.864905	0.808545	0.854851	0.976903	1.03334	514.896265	276736.1764	36.601619	1068.13896	1090.482243	86.794996	1673747436	0
1	19.490923	-6.167965	61.854001	24.421754	19.762359	138.259377	-49.259765	286.981549	100.541087	-5.511505	288.627557	19.08662	145.062005	230.177758	-9.534917	216.287411	0.818007	0.857399	0.941565	0.946137	0.810055	0.933134	0.988531	474.056588	270703.9533	36.592064	1041.630578	1095.15825	88.580788	1673747436	0
1	18.068221	-3.811123	69.631205	-0.431339	61.422031	92.272016	-17.99844	222.444316	-22.366158	182.128429	136.932377	9.79533	361.035403	-40.220261	187.759531	149.933262	0.930637	0.885976	0.929428	0.901825	0.980572	0.928299	0.974501	499.78547	264453.5277	36.60027	942.094362	1086.61069	91.204042	1673747436	0
1	17.115004	-4.25817	74.842619	-16.475174	105.745723	27.073203	60.392976	121.275195	0.438441	304.908063	11.351624	193.450556	51.284282	126.182276	298.916973	-165.726565	0.925387	0.93181	0.932955	0.834615	0.928258	0.945341	1.076923	536.557671	270917.6146	36.605453	1086.863235	988.265823	90.438373	1673747436	0
1	15.208734	2.198687	66.609386	-20.142272	110.801484	-23.194561	153.546026	40.077321	108.024283	131.522614	37.102382	511.959126	-62.202009	232.54506	-257.108791	347.49851	0.904466	0.970338	0.899324	0.884088	0.878771	0.856597	1.014054	547.307732	232732.2403	36.592486	1059.803929	930.369445	83.550675	1673747436	0
1	13.625749	7.949823	59.604099	2.369475	100.499003	-25.409911	187.728541	-68.253572	203.848716	12.01827	245.684687	-2.575817	161.790216	116.369687	352.615469	197.572109	0.850538	0.965951	0.922996	0.803739	0.864487	0.954372	0.991534	450.357885	265293.7554	36.600174	928.291809	931.032186	99.647335	1673747436	0
1	11.720399	13.780044	43.163459	23.395344	85.950835	8.351386	119.423773	34.905437	293.35482	-46.622109	168.511039	-45.678364	366.59219	-122.711787	837.411219	67.445804	0.989665	0.955603	0.835165	0.911877	0.933358	0.914827	1.09445	478.598314	265244.7953	36.604329	1009.245951	958.906403	96.097999	1673747436	0
1	10	21.35742	25.429312	46.967809	36.543077	82.800217	36.771325	110.189392	62.654378	170.720537	71.981121	253.050633	12.453618	311.867445	37.891571	365.092476	0.881447	0.89437	0.826171	0.99933	0.995647	0.972446	1.047887	495.075815	262778.3974	36.60486	1066.250414	1000.119885	82.117398	1673747436	0
1	8.206271	29.159122	9.668211	68.859714	-1.615711	142.580448	9.802086	152.14075	-35.617987	218.985119	15.883512	346.483127	-10.973063	264.437873	117.959455	183.518735	0.849511	0.968747	0.850822	0.859271	0.895253	0.877091	0.91937	490.773071	242694.1051	36.602387	1097.956477	1062.242637	87.769704	1673747437	0
1	6.388781	33.999605	-5.942803	97.788176	-22.182935	167.014419	6.742071	151.71293	55.208238	133.337763	136.625129	89.273746	267.120403	-129.398909	222.743424	-125.988209	0.964842	0.973526	0.939881	0.971967	0.948093	0.867422	0.94769	520.32871	272023.7781	36.60433	1034.394264	1090.80258	97.233347	1673747437	0
1	4.950706	38.846176	-10.662656	99.845407	-17.9792	113.884935	56.693451	46.814955	162.441642	-76.069981	310.405041	-96.377774	198.599997	79.558707	133.556603	621.425658	0.921562	0.976106	0.949449	0.976518	0.820024	0.944423	1.081489	539.744319	232128.8348	36.604605	946.007871	932.576886	80.523476	1673747437	0
1	3.437939	44.429752	-18.156031	86.89213	27.508853	48.575242	140.312087	8.377197	227.263209	1.074891	160.967242	143.990863	71.077166	434.561286	-9.693025	552.560943	0.850168	0.978445	0.991235	0.863164	0.864338	0.974148	0.957595	454.951523	235028.6779	36.600298	1079.196402	1042.736169	83.060168	1673747437	0
1	1.771936	46.485498	-6.465763	67.833459	61.113663	-24.283072	181.698896	13.914348	114.743835	148.637132	-97.915941	308.780336	7.439463	133.333465	388.735431	-177.722485	0.852013	0.92509	0.96271	0.951023	0.844404	0.937808	0.968137	515.01117	239159.5168	36.591266	961.483732	965.225121	88.283044	1673747437	0
1	0.78806	48.379205	0.483506	38.572492	90.615413	-9.967691	113.333524	88.309129	-1.143259	219.385576	48.323177	82.064313	369.79356	-131.099807	279.481562	183.39863	0.957113	0.902947	0.964843	0.841121	0.899067	0.930961	0.91578	511.470917	254176.7392	36.60606	925.249203	1006.947432	96.188403	1673747437	0
1	-1.314528	47.840993	14.086309	10.971911	131.722953	10.016754	56.289585	196.498024	-1.824883	115.985284	172.677684	-41.893722	268.118554	375.225606	-13.300928	369.096268	0.936836	0.904056	0.926799	0.845285	0.989513	0.88843	0.921668	549.493874	266543.5408	36.591252	1000.909108	1027.655069	80.982231	1673747437	0
1	-2.123968	46.188744	28.887723	-2.906555	103.47506	59.917505	-22.086413	146.216524	93.782191	-0.201448	271.977059	124.642985	-163.722206	740.400805	157.3434	-135.602509	0.809251	0.975486	0.967548	0.846475	0.854374	0.857333	1.032754	472.690082	249694.9414	36.59697	1046.514514	1002.159752	90.768315	1673747437	0
1	-2.877507	39.077837	44.130508	-25.608485	76.780588	112.882646	-26.18529	83.663942	163.032392	-50.790841	36.796054	386.203626	92.27261	83.992291	472.529989	158.709179	0.994384	0.954178	0.975435	0.857129	0.80604	0.951461	0.924932	473.381376	268551.2404	36.598707	913.326086	1072.543216	84.416133	1673747437	0
1	-3.816486	35.386032	56.720153	-8.253755	35.410534	145.025141	29.973279	-36.600482	144.512356	160.255849	22.241853	140.65005	583.359721	76.051128	95.187838	412.591266	0.856703	0.842447	0.911572	0.814172	0.953905	0.87771	0.971263	461.583921	253279.9457	36.604979	1040.231172	912.698836	92.942265	1673747437	0
1	-4.062274	28.209403	62.47953	13.074504	9.0142	132.872768	114.836202	-42.620261	40.381229	171.591027	109.55965	-65.873941	148.491338	403.748276	-42.359945	-41.837908	0.966511	0.959722	0.920111	0.887989	0.935469	0.821107	0.950794	482.617211	276236.9905	36.605689	1043.149234	1031.953864	97.586772	1673747437	0
1	-3.757645	22.287277	67.919451	33.299027	-6.92102	70.157815	372.297748	65.483118	11.558429	264.238816	281.237997	88.148417	-22.550544	171.818596	262.348867	141.476241	0.919571	0.977597	0.92758	0.933613	0.842945	0.956233	0.981604	523.661384	263039.4126	36.602832	955.51024	921.39374	97.401383	1673747437	0
1	-3.607895	15.229476	66.527257	57.775672	-7.325507	6.411668	313.375985	136.068493	20.64373	4.124968	329.503395	221.107818	105.849863	6.396175	257.039655	279.317467	0.96016	0.830404	0.863644	0.868434	0.892998	0.964832	1.037986	541.788872	235734.8462	36.607007	1009.889593	955.96057	99.294332	1673747437	0
1	-3.663722	8.385569	67.156035	88.227334	24.679152	-39.460777	142.420695	223.835771	164.796322	27.616854	-70.645084	185.170276	372.118671	184.533574	40.611361	40.401558	0.913497	0.853974	0.872134	0.950148	0.800304	0.983283	0.940181	460.709033	231505.1656	36.594966	1026.601978	1003.670567	96.069253	1673747437	0
1	-3.724156	2.492707	51.949176	102.000591	61.956125	9.422541	-21.289997	120.160601	271.503695	191.575941	-31.589576	-98.943887	132.100792	208.951519	569.951607	35.618014	0.829459	0.985084	0.86376	0.927711	0.946775	0.83484	0.947235	493.881751	263390.2317	36.60491	938.992867	951.735684	97.275761	1673747437	0
1	-2.548684	-1.903958	35.806173	83.353199	97.323456	33.923578	-41.228655	-14.802362	128.104009	306.5675	199.669265	82.165321	-50.60564	62.759887	221.966241	273.772579	0.943954	0.816965	0.966283	0.985542	0.844877	0.983303	1.049496	546.391502	245133.7502	36.603904	1094.863053	1026.054853	98.917054	1673747437	0
